Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
51029,DESI2,51029,DESI2,80232,WDR26,False,-0.1158112478343285,-3.8902561961500544,0.0001001384422513,-0.4146892883840123,-0.174158529688043,-0.0574639659806141,17,3.764705882352941,-0.577986773113583,-0.9282347475238272,-0.3736139828177091,-0.554620764706118,0.0209845579543205,False,False,True
51290,ERGIC2,51290,ERGIC2,10370,CITED2,False,-0.0582563979763182,-3.715839156819936,0.0002025303947242,-0.3389170610273581,-0.0889844346549383,-0.0275283612976981,17,4.117647058823529,-0.2414966651114988,-0.4139257779005079,-0.1181301752792955,-0.2957956026212124,0.0356135183875125,False,False,True
51290,ERGIC2,51290,ERGIC2,4605,MYBL2,False,-0.0735925515042155,-3.760487237729116,0.0001695827269138,-0.2921435285596418,-0.1119489509174401,-0.035236152090991,17,4.117647058823529,-0.462387534487011,-0.6957401901043987,-0.3065444842427899,-0.3891957058616088,0.0313865902243461,False,False,True
51290,ERGIC2,51290,ERGIC2,8773,SNAP23,False,-0.1991064343183359,-5.191675537864048,2.084099658321983e-07,-0.3351531220104582,-0.2742731964759496,-0.1239396721607222,17,4.117647058823529,-0.6531398241662092,-1.3342970934360388,-0.2315026691391448,-1.102794424296894,0.0001656395389112,False,False,True
51319,RSRC1,51319,RSRC1,54468,MIOS,False,-0.1087218344526595,-3.74307598323816,0.0001817812302195,-0.3372988101818885,-0.1656511836869735,-0.0517924852183454,17,4.352941176470588,-0.5019553118618226,-0.7830068450079741,-0.2461392307967415,-0.5368676142112325,0.0329312046992601,False,False,True
51319,RSRC1,51319,RSRC1,4605,MYBL2,False,-0.0978925750858098,-4.555574633503799,5.224256176353843e-06,-0.3886083811582475,-0.1400093083099786,-0.0557758418616409,17,4.352941176470588,-0.462387534487011,-0.6614490951955947,-0.2320520636968702,-0.4293970314987244,0.0022774175081022,False,False,True
51337,THEM6,51337,THEM6,8624,PSMG1,False,-0.0599660456739793,-3.6051913063337513,0.0003119230655994,-0.1636269162496381,-0.0925666151943261,-0.0273654761536325,17,4.460087180405829,-0.5573887475226273,-0.6649355714484625,-0.4098670473004404,-0.2550685241480221,0.0477196527006625,False,False,True
51337,THEM6,51337,THEM6,10615,SPAG5,False,-0.0527614778277761,-4.4101251838587805,1.0331087886292136e-05,-0.2485048473286195,-0.0762099270219252,-0.0293130286336271,17,4.460087180405829,-0.5565136214855,-0.6858348520019196,-0.4267157862621217,-0.2591190657397979,0.0039345219982671,False,False,True
51585,PCF11,51585,PCF11,516,ATP5MC1,False,-0.1056803805252349,-3.7299523718766574,0.0001915159693449,-0.4835321143691287,-0.1612118509171035,-0.0501489101333663,17,4.176470588235294,-0.3137773141898685,-0.5098427526607946,-0.0837670742231806,-0.4260756784376139,0.0343008056619358,False,False,True
51585,PCF11,51585,PCF11,81488,POLR2M,False,-0.1233296118026667,-3.893993326908465,9.860736324434084e-05,-0.3965001987159281,-0.1854051155510106,-0.0612541080543227,17,4.176470588235294,-0.3868114408868626,-0.7321335570542162,-0.1183881681398822,-0.6137453889143341,0.0207283053977795,False,False,True
51585,PCF11,51585,PCF11,6935,ZEB1,False,-0.0669274331274514,-3.753957919871022,0.0001740640975606,-0.3231716201684582,-0.1018706480775073,-0.0319842181773955,17,4.176470588235294,-0.1815370625563915,-0.307466357190512,-0.0358714728084088,-0.2715948843821032,0.0319776232563718,False,False,True
5912,RAP2B,"51714, 5912","SELENOT, RAP2B",7862,BRPF1,False,-0.083674662685328,-3.597932810071886,0.0003207564502806,-0.3568153588157426,-0.1292562046259359,-0.0380931207447202,17,4.117647058823529,-0.3890057173610798,-0.5489509532429995,-0.2118123140274439,-0.3371386392155555,0.0486421578204398,False,False,True
51714,SELENOT,"51714, 5912","SELENOT, RAP2B",10370,CITED2,False,-0.0724926810592148,-4.280408957067787,1.865501920683006e-05,-0.4217391954197076,-0.1056864822693079,-0.0392988798491217,17,4.117647058823529,-0.2414966651114988,-0.4139257779005079,-0.0879827522802202,-0.3259430256202876,0.0059378766690731,False,False,True
51714,SELENOT,"51714, 5912","SELENOT, RAP2B",84337,ELOF1,False,-0.0699837903663655,-3.845487371348576,0.0001203130612328,-0.3394070742192744,-0.1056530555007807,-0.0343145252319503,17,4.117647058823529,-0.4182781293212533,-0.5589262399938595,-0.270077161486597,-0.2888490785072625,0.0241314255345073,False,False,True
51714,SELENOT,"51714, 5912","SELENOT, RAP2B",4605,MYBL2,False,-0.1197038529122688,-6.855203661217327,7.121099407265424e-12,-0.4751935522981746,-0.1539282541282444,-0.0854794516962931,17,4.117647058823529,-0.462387534487011,-0.6957401901043987,-0.2088970224375005,-0.4868431676668981,1.9748702565763853e-08,False,False,True
5912,RAP2B,"51714, 5912","SELENOT, RAP2B",8773,SNAP23,False,-0.2210114518706999,-3.619501384652722,0.0002951712317226,-0.372025536734288,-0.3406893963727272,-0.1013335073686726,17,4.117647058823529,-0.6531398241662092,-1.3342970934360388,-0.1851155731459033,-1.1491815202901354,0.0460624381227737,False,False,True
51714,SELENOT,"51714, 5912","SELENOT, RAP2B",10440,TIMM17A,False,-0.2131837942206508,-3.715095057694944,0.0002031273191812,-0.4328435682352201,-0.3256526684408762,-0.1007149200004254,17,4.117647058823529,-0.3878870846132758,-0.993961289842845,0.0635609502069261,-1.0575222400497712,0.0356574697276864,False,False,True
51773,RSF1,51773,RSF1,57505,AARS2,False,-0.0193029845262226,-3.899822512793643,9.626323005590543e-05,-0.0604643747940672,-0.0290042348629792,-0.009601734189466,17,6.341184806967629,-0.4482622799851934,-0.6447728975644217,-0.3644644568308245,-0.2803084407335971,0.0203936680342983,False,False,True
51773,RSF1,51773,RSF1,47,ACLY,False,-0.018051004499045,-4.925721709499486,8.404954866724728e-07,-0.0600036662913974,-0.0252335699766416,-0.0108684390214485,17,6.341184806967629,-0.3685987055387427,-0.515277660779086,-0.2902359590569839,-0.225041701722102,0.0005110470942415,False,False,True
51773,RSF1,51773,RSF1,8289,ARID1A,False,-0.0201292156078401,-5.018123875668631,5.217852956667978e-07,-0.0802154025102415,-0.027991225116952,-0.0122672060987282,17,6.341184806967629,-0.229924819692863,-0.4262434076246452,-0.1425401747199316,-0.2837032329047136,0.000349672605068,False,False,True
51773,RSF1,51773,RSF1,617,BCS1L,False,-0.0140858454350522,-5.7508319740434,8.880534151682348e-09,-0.0782413194350392,-0.0188864986047343,-0.0092851922653702,17,6.341184806967629,-0.3304169545694848,-0.5159358221022429,-0.2692676963735415,-0.2466681257287014,1.1333362089951236e-05,False,False,True
51773,RSF1,51773,RSF1,7862,BRPF1,False,-0.0152303765458925,-3.848715900779464,0.0001187386188456,-0.0649471667732747,-0.0229864672188588,-0.0074742858729261,17,6.341184806967629,-0.3890057173610798,-0.5718319650649715,-0.3228878380956551,-0.2489441269693164,0.0238747507373736,False,False,True
51773,RSF1,51773,RSF1,65260,COA7,False,-0.0188371639814598,-6.593257964679446,4.302779746340594e-11,-0.0909053709986601,-0.0244368482608131,-0.0132374797021065,17,6.341184806967629,-0.3810605020889783,-0.5937630041529338,-0.2992848920063068,-0.294478112146627,1.0059899046944309e-07,False,False,True
51773,RSF1,51773,RSF1,503834,DPRX,False,-0.0213203412172913,-6.943416385690304,3.827291795278524e-12,-0.1203888743103806,-0.0273385746924023,-0.0153021077421802,17,6.341184806967629,-0.1172593059498278,-0.3369460659300425,-0.0247037645779571,-0.3122423013520853,1.133778654813378e-08,False,False,True
51773,RSF1,51773,RSF1,147965,FAM98C,False,-0.0236222556370242,-9.177508615933178,4.411801704550581e-20,-0.1077758814702357,-0.0286670637891829,-0.0185774474848656,17,6.341184806967629,-0.2888699717693653,-0.5621626976335137,-0.1863213944916101,-0.3758413031419035,4.600397403816709e-16,False,False,True
51773,RSF1,51773,RSF1,22992,KDM2A,False,-0.0213522441955455,-5.054373670435155,4.318054602448538e-07,-0.0800836446288311,-0.0296321285770994,-0.0130723598139915,17,6.341184806967629,-0.6154279217986002,-0.872431885617152,-0.5227338837022353,-0.3496980019149167,0.0002993778457841,False,False,True
51773,RSF1,51773,RSF1,23395,LARS2,False,-0.0169266688961989,-3.595832151854249,0.0003233562516947,-0.0536761762291691,-0.0261528118343993,-0.0077005259579984,17,6.341184806967629,-0.2846831581184427,-0.4615581716985122,-0.2112013602736923,-0.2503568114248199,0.0488948788779214,False,False,True
51773,RSF1,51773,RSF1,114823,LENG8,False,-0.016383046884838,-4.304579063581096,1.673035362997694e-05,-0.0798900360190193,-0.0238425873827654,-0.0089235063869106,17,6.341184806967629,-0.3701716050572343,-0.5386693787121491,-0.2990497708289372,-0.2396196078832119,0.0054963902920451,False,False,True
51773,RSF1,51773,RSF1,4221,MEN1,False,-0.0128178406343492,-4.054110353088651,5.032545695274021e-05,-0.0561337363855899,-0.0190146393928632,-0.0066210418758352,17,6.341184806967629,-0.3656901877992918,-0.5513468829933801,-0.3100455727793227,-0.2413013102140573,0.0125183133555715,False,False,True
51773,RSF1,51773,RSF1,9553,MRPL33,False,-0.0182664869904598,-3.6073629990137928,0.0003093247698869,-0.0547510553710878,-0.0281910930351408,-0.0083418809457788,17,6.341184806967629,-0.2454671601004829,-0.4107955406969105,-0.1661689643008266,-0.2446265763960838,0.0474214688163145,False,False,True
51773,RSF1,51773,RSF1,6183,MRPS12,False,-0.0325744993310407,-4.454373885032084,8.413836809201023e-06,-0.0890511974974296,-0.046907567715309,-0.0182414309467723,17,6.341184806967629,-0.4851673143087787,-0.809751515750557,-0.3437553927182875,-0.4659961230322695,0.0033410173286826,False,False,True
51773,RSF1,51773,RSF1,28973,MRPS18B,False,-0.0155092362365122,-3.777354398956141,0.0001585031112569,-0.0591507307488844,-0.0235565469309198,-0.0074619255421045,17,6.341184806967629,-0.4311818145220039,-0.5769459286463204,-0.3638533538043851,-0.2130925748419352,0.0298759476399248,False,False,True
51773,RSF1,51773,RSF1,51649,MRPS23,False,-0.0200221135967368,-4.149576099733567,3.330915395020991e-05,-0.0581607250922124,-0.0294791329646895,-0.0105650942287841,17,6.341184806967629,-0.4994695441990697,-0.7514197360245669,-0.4125498488495355,-0.3388698871750313,0.0091450904853274,False,False,True
51773,RSF1,51773,RSF1,4605,MYBL2,False,-0.0204564212743318,-5.7271881931452375,1.0210887664370549e-08,-0.0812067385983143,-0.0274570379116996,-0.0134558046369639,17,6.341184806967629,-0.462387534487011,-0.7122796870182944,-0.3735824292459524,-0.3386972577723419,1.2705707267597923e-05,False,False,True
51773,RSF1,51773,RSF1,286053,NSMCE2,False,-0.017428629024445,-5.818633150045777,5.933078759608898e-09,-0.0801536649425267,-0.0232993351347886,-0.0115579229141014,17,6.341184806967629,-0.4627167886795481,-0.6436603066438591,-0.3870558891523524,-0.2566044174915067,8.034683130421637e-06,False,False,True
51773,RSF1,51773,RSF1,55015,PRPF39,False,-0.0186025463106,-4.312748525955119,1.6123747741484803e-05,-0.0732199147712826,-0.027056626248275,-0.010148466372925,17,6.341184806967629,-0.443680044140323,-0.6689595926774113,-0.3629229527258343,-0.306036639951577,0.0053544604171776,False,False,True
51773,RSF1,51773,RSF1,253260,RICTOR,False,-0.0247070034480462,-6.067430814295831,1.299725769066236e-09,-0.1088119793786681,-0.0326881141366067,-0.0167258927594857,17,6.341184806967629,-0.4244820364297008,-0.6638827992295927,-0.3172243684353457,-0.346658430794247,2.124273426712037e-06,False,False,True
51773,RSF1,51773,RSF1,23512,SUZ12,False,-0.0165301370334936,-4.778050427861189,1.7700299546238027e-06,-0.0634298397775075,-0.0233108258801917,-0.0097494481867955,17,6.341184806967629,-0.4434706231011092,-0.6329609744538074,-0.3717102433542136,-0.2612507310995937,0.0009436069504724,False,False,True
51773,RSF1,51773,RSF1,6901,TAFAZZIN,False,-0.01828998405704,-4.000428569761464,6.322787076120332e-05,-0.0568012633717998,-0.0272509514645265,-0.0093290166495535,17,6.341184806967629,-0.397067259427488,-0.6032870120429457,-0.3176670585193857,-0.2856199535235599,0.0147826761839693,False,False,True
51773,RSF1,51773,RSF1,10440,TIMM17A,False,-0.0517882478552406,-5.443685798105729,5.2189243095396e-08,-0.1051496905581434,-0.0704342726963558,-0.0331422230141254,17,6.341184806967629,-0.3878870846132758,-0.8273687682263264,-0.163064729844631,-0.6643040383816954,5.086002697125043e-05,False,False,True
51773,RSF1,51773,RSF1,114034,TOE1,False,-0.0302357587312482,-4.9886091268121335,6.081555453310729e-07,-0.0609943478399667,-0.0421150213978662,-0.0183564960646303,17,6.341184806967629,-0.7187744888069909,-1.1774861203891258,-0.587515472375757,-0.5899706480133688,0.0003933951480042,False,False,True
51773,RSF1,51773,RSF1,9804,TOMM20,False,-0.0187396832875481,-5.140495167749853,2.7401537166459217e-07,-0.07649595366181,-0.0258847351019551,-0.0115946314731411,17,6.341184806967629,-0.6162604068541333,-0.9347585577916352,-0.534907978478844,-0.3998505793127913,0.0002094787249065,False,False,True
51773,RSF1,51773,RSF1,26995,TRUB2,False,-0.0167870898346249,-4.319957293984615,1.560593989237151e-05,-0.0730547612565777,-0.0244033900066007,-0.009170789662649,17,6.341184806967629,-0.3183393734863113,-0.4609211897280562,-0.2454635141430368,-0.2154576755850193,0.0052553780047387,False,False,True
51773,RSF1,51773,RSF1,8458,TTF2,False,-0.0168830492080834,-4.837098728957696,1.3174799758692203e-06,-0.0600514180768555,-0.0237239615506337,-0.0100421368655331,17,6.341184806967629,-0.6161830843560464,-0.782828540502685,-0.5428906476386275,-0.2399378928640575,0.0007404733991619,False,False,True
51773,RSF1,51773,RSF1,7385,UQCRC2,False,-0.0124025963873311,-3.83776093147242,0.0001241612719243,-0.0547935903353285,-0.0187366653061652,-0.0060685274684969,17,6.341184806967629,-0.3143846421991557,-0.5283637898050579,-0.2605426791955222,-0.2678211106095357,0.0247196732521677,False,False,True
51773,RSF1,51773,RSF1,163131,ZNF780B,False,-0.0251100261846303,-12.35036663855181,4.848993755688112e-35,-0.1148063666096327,-0.0290949076390082,-0.0211251447302523,17,6.341184806967629,-0.1265252933981109,-0.3611947743627656,-0.0175180292228344,-0.3436767451399312,1.805813764555809e-30,False,False,True
5184,PEPD,5184,PEPD,7862,BRPF1,False,-0.1177977672784559,-5.174507559930944,2.285128584302325e-07,-0.5023271232920751,-0.1624163862776493,-0.0731791482792625,17,3.647058823529412,-0.3890057173610798,-0.6671170222692849,-0.1949858653730347,-0.4721311568962502,0.0001798084508559,False,False,True
5184,PEPD,5184,PEPD,3856,KRT8,False,-0.1127108415718603,-4.975662153786343,6.502497395004686e-07,-0.5462894808390933,-0.1571087896881608,-0.0683128934555598,10,3.7,-0.5595204129889632,-0.844430190796513,-0.3679119823168004,-0.4765182084797126,0.0004119359753126,False,False,True
5184,PEPD,5184,PEPD,84612,PARD6B,False,-0.1970489858360226,-3.8518817494280966,0.0001172136250624,-0.4632642391819541,-0.2973139837129926,-0.0967839879590526,17,3.647058823529412,-0.5091554782358927,-0.995570782086292,-0.1846042074471494,-0.8109665746391426,0.0236452149285393,False,False,True
5184,PEPD,5184,PEPD,7849,PAX8,False,-0.3351950641947624,-5.759009078638182,8.460915233466255e-09,-0.5118599851386916,-0.4492720251174699,-0.2211181032720549,17,3.647058823529412,-0.9158601685259526,-1.7962644440839104,-0.3637741804404616,-1.432490263643449,1.0919062423102067e-05,False,False,True
528,ATP6V1C1,528,ATP6V1C1,116228,COX20,False,-0.0437701877558414,-4.168683698027384,3.0636379205778604e-05,-0.3471581196633879,-0.0643493436266982,-0.0231910318849846,17,4.0588235294117645,-0.3704421062939565,-0.5026602695701952,-0.2803270138554594,-0.2223332557147357,0.0086114040433445,False,False,True
86,ACTL6A,"5290, 55669, 8087, 86","PIK3CA, MFN1, FXR1, ACTL6A",54468,MIOS,False,-0.136593015963817,-3.945200482689197,7.9733239982655e-05,-0.4237664126593864,-0.2044520241443848,-0.0687340077832492,17,4.235294117647059,-0.5019553118618226,-0.8623041896775143,-0.1966297467662321,-0.6656744429112822,0.0177881207799387,False,False,True
5359,PLSCR1,5359,PLSCR1,4605,MYBL2,False,-0.1157274404843149,-4.813463511884214,1.4833669547373816e-06,-0.4594082162286091,-0.1628497703435209,-0.0686051106251089,17,4.117647058823529,-0.462387534487011,-0.7140389728510068,-0.2173176605202268,-0.49672131233078,0.0008158111420456,False,False,True
5359,PLSCR1,5359,PLSCR1,10440,TIMM17A,False,-0.2205156158165896,-4.05913315924079,4.925522124765692e-05,-0.4477299334622388,-0.3269922077572258,-0.1140390238759535,17,4.117647058823529,-0.3878870846132758,-1.154059505636436,0.0790871606453842,-1.2331466662818202,0.0123437485225212,False,False,True
54108,CHRAC1,54108,CHRAC1,114822,RHPN1,False,-0.0462026135996839,-4.408632857710668,1.0402519841276384e-05,-0.3179487489732334,-0.0667430989541449,-0.025662128245223,17,5.0709087484926005,-0.3028960345618161,-0.4206167811631017,-0.161012024255323,-0.2596047569077787,0.0039501845445925,False,False,True
54464,XRN1,54464,XRN1,54468,MIOS,False,-0.1396241545091619,-4.077679532512744,4.548740358664331e-05,-0.4331702222068282,-0.2067354397457386,-0.0725128692725853,17,4.0,-0.5019553118618226,-0.8213491838956611,-0.2227070028434987,-0.5986421810521624,0.0115687558817475,False,False,True
54477,PLEKHA5,54477,PLEKHA5,10460,TACC3,False,-0.0607015909807244,-3.756248333914693,0.0001724795488375,-0.1817379012369009,-0.0923749313859126,-0.0290282505755361,17,4.096790926933524,-0.4301253448161669,-0.7258052654040943,-0.3028467995973543,-0.4229584658067399,0.0317785074405744,False,False,True
54845,ESRP1,54845,ESRP1,57798,GATAD1,False,-0.0512688433306995,-3.612459116287885,0.0003033069385316,-0.2346769039443939,-0.0790850990231528,-0.0234525876382462,17,4.117647058823529,-0.1854045441275519,-0.327579291049576,-0.0768352288390115,-0.2507440622105644,0.0468136032474888,False,False,True
54845,ESRP1,54845,ESRP1,3845,KRAS,False,-0.2160012600613971,-3.599911676516301,0.0003183252881215,-0.3005190144004233,-0.3336026704230247,-0.0983998496997695,17,4.117647058823529,-0.6180870444254417,-1.2256601290101772,-0.1606726113542476,-1.0649875176559296,0.0483867430813644,False,False,True
54845,ESRP1,54845,ESRP1,23173,METAP1,False,-0.1275034547215054,-3.8260621136464175,0.0001302094482579,-0.3205259632379501,-0.1928192210984438,-0.0621876883445671,17,4.117647058823529,-0.8142549981878198,-1.1611866457798363,-0.5442476823069845,-0.6169389634728518,0.0257345795587693,False,False,True
54927,CHCHD3,54927,CHCHD3,25843,MOB4,False,-0.0919177579984646,-4.12556676332012,3.698228758904241e-05,-0.3827713736310627,-0.1355858175771868,-0.0482496984197424,17,3.176470588235294,-0.6574313686030536,-0.9048760832312852,-0.5492928297813304,-0.3555832534499549,0.0098627126391045,False,False,True
54927,CHCHD3,54927,CHCHD3,5903,RANBP2,False,-0.0838480434492232,-3.759595518182889,0.0001701882910334,-0.4283474753741801,-0.1275599652609761,-0.0401361216374703,17,3.176470588235294,-0.5806708566452495,-0.8196646337891192,-0.4820260996461634,-0.3376385341429558,0.0314874911459518,False,False,True
